,San Francisco,Oakland,Fremont,Hayward,Concord,Berkeley,Richmond,Antioch,San Leandro,San Mateo,Daly City,Livermore,Redwood City,Walnut Creek,San Ramon,Pleasanton,San Rafael,Union City,Brentwood,Alameda,South San Francisco,Novato,Danville,Castro Valley,Martinez,Dublin,Newark,Menlo Park,San Bruno,San Pablo,Oakley,Pacifica,Pleasant Hill,Foster City,Burlingame,San Carlos,Lafayette,San Lorenzo,Mill Valley,East Palo Alto,Belmont,El Cerrito,Millbrae,Hercules,Albany,Pinole,Orinda,Alamo,Moraga,Half Moon Bay,San Anselmo,Clayton,Sausalito,El Sobrante,Piedmont,Hillsborough,Woodside,Tiburon,North Fair Oaks,Emeryville,Corte Madera,Rodeo,Discovery Bay,Fairfax,Atherton,Kentfield,Larkspur,Kensington,Brisbane,Portola Valley,Highlands-Baywood Park,Emerald Lake Hills,Moss Beach,Ross,Bethel Island,Colma,San Quentin,Sunol,Belvedere,Diablo,Pescadero,Point Reyes Station,Woodacre,Byron,Lagunitas,Nicasio,La Honda,Dillon Beach,Inverness,San Geronimo,Montara,Marshall,Stinson Beach,Tomales,San Gregorio,Loma Mar
1996-01-31,297118.0,156489.0,223212.0,163176.0,161569.0,236615.0,194790.0,135223.0,171368.0,310087.0,229805.0,212033.0,323928.0,209824.0,425562.0,274453.0,346552.0,194426.0,169577.0,198038.0,243859.0,286070.0,460815.0,219714.0,113011.0,243397.0,190309.0,438360.0,242338.0,141281.0,158228.0,277543.0,157430.0,343663.0,347537.0,364191.0,296703.0,157014.0,437113.0,169890.0,370014.0,140737.0,386357.0,,209319.0,144456.0,649998.0,559158.0,408928.0,389814.0,383527.0,240431.0,421363.0,155560.0,169148.0,614188.0,437821.0,604221.0,246041.0,146748.0,439802.0,157540.0,181364.0,280853.0,764513.0,463864.0,438742.0,467756.0,219526.0,639027.0,450416.0,520563.0,334313.0,323822.0,88806.0,277566.0,545143.0,214963.0,667740.0,648439.0,,315630.0,327374.0,,285271.0,440713.0,496957.0,417552.0,388698.0,392920.0,338974.0,450689.0,,357380.0,,
1996-02-29,296155.0,155806.0,222702.0,162543.0,161011.0,236272.0,194565.0,134460.0,170780.0,309088.0,228993.0,211329.0,322532.0,209313.0,422610.0,273847.0,345150.0,193781.0,168794.0,197183.0,243233.0,284779.0,457026.0,218923.0,112609.0,242768.0,189544.0,437064.0,241204.0,142274.0,157336.0,276750.0,157196.0,342742.0,346589.0,363143.0,295419.0,156437.0,435796.0,169536.0,368642.0,141012.0,385715.0,,208154.0,142987.0,648284.0,555729.0,407260.0,389191.0,381723.0,240773.0,421265.0,154272.0,168877.0,612073.0,437831.0,598793.0,245361.0,145772.0,438469.0,155477.0,182057.0,280383.0,764046.0,462044.0,436485.0,465567.0,218883.0,637442.0,449301.0,518774.0,334398.0,322785.0,88159.0,276315.0,541019.0,215294.0,664045.0,648031.0,,313170.0,322301.0,,280793.0,438532.0,496014.0,415293.0,384619.0,386627.0,339045.0,446961.0,,357031.0,,
1996-03-31,295503.0,155488.0,222584.0,162383.0,161035.0,236100.0,193775.0,134109.0,170453.0,308646.0,228536.0,211163.0,321606.0,208638.0,419659.0,273684.0,344498.0,193564.0,168675.0,196867.0,242905.0,284129.0,455105.0,218547.0,112849.0,242672.0,189233.0,436408.0,240317.0,142409.0,157026.0,276271.0,157719.0,342492.0,346007.0,362231.0,294058.0,156056.0,434778.0,169471.0,368039.0,141304.0,385608.0,,207183.0,142642.0,649732.0,552207.0,407341.0,388196.0,380531.0,240908.0,421091.0,154078.0,168604.0,611733.0,438622.0,594513.0,244508.0,145053.0,437239.0,154524.0,181524.0,280202.0,764347.0,462277.0,436772.0,463871.0,218566.0,638210.0,449612.0,516901.0,334623.0,325153.0,88061.0,276453.0,539671.0,215514.0,662552.0,646399.0,,312930.0,320176.0,,276309.0,438387.0,497679.0,416379.0,384099.0,381710.0,339798.0,443290.0,,357468.0,,
1996-04-30,294359.0,154907.0,222327.0,162055.0,160695.0,235688.0,192653.0,133387.0,169768.0,307550.0,227591.0,210793.0,319756.0,206846.0,413345.0,273470.0,342802.0,193079.0,167762.0,196124.0,242334.0,282707.0,451308.0,217817.0,113197.0,242411.0,188750.0,434863.0,238756.0,142901.0,156190.0,275151.0,158430.0,341807.0,344712.0,360552.0,291053.0,155370.0,432993.0,169404.0,366813.0,142032.0,384575.0,,206132.0,141744.0,650714.0,544897.0,406517.0,386910.0,377986.0,241491.0,419977.0,153638.0,168221.0,610352.0,440007.0,586520.0,243952.0,143756.0,434706.0,152885.0,180134.0,279588.0,764510.0,459118.0,436819.0,457708.0,217250.0,638885.0,449104.0,512664.0,335632.0,324527.0,87771.0,276654.0,537014.0,216517.0,660012.0,644279.0,,310920.0,316554.0,,269104.0,436750.0,499765.0,415465.0,380603.0,374366.0,341162.0,434332.0,,357985.0,,
1996-05-31,293536.0,154761.0,222526.0,162122.0,160370.0,235451.0,190735.0,132776.0,169371.0,306920.0,227074.0,210951.0,318645.0,205546.0,406383.0,273756.0,341449.0,192944.0,166998.0,195757.0,242152.0,281846.0,449431.0,217491.0,113986.0,242550.0,188612.0,434216.0,237376.0,142097.0,155677.0,274322.0,159348.0,342103.0,344136.0,359108.0,288551.0,155055.0,431758.0,169560.0,366324.0,143369.0,384025.0,,205575.0,142164.0,652777.0,535010.0,405641.0,386000.0,375819.0,241822.0,418617.0,154158.0,168349.0,610326.0,441277.0,581428.0,243064.0,142830.0,432166.0,152970.0,179315.0,279137.0,766458.0,455317.0,438126.0,454673.0,216364.0,641229.0,449711.0,509754.0,336940.0,324142.0,88061.0,277347.0,535845.0,217645.0,657514.0,639300.0,,311520.0,316158.0,,264193.0,439135.0,501333.0,418101.0,380835.0,370725.0,342560.0,427407.0,,359463.0,,
1996-06-30,293161.0,154515.0,222559.0,161927.0,159739.0,234918.0,188655.0,132087.0,168741.0,306217.0,226788.0,210888.0,318180.0,204990.0,399355.0,273875.0,340075.0,192640.0,166299.0,195062.0,242144.0,281138.0,447387.0,216925.0,114267.0,242454.0,188353.0,434207.0,236344.0,141688.0,154831.0,273756.0,159390.0,342428.0,344193.0,358459.0,287511.0,154779.0,431698.0,169577.0,366743.0,144814.0,383707.0,,205128.0,141947.0,654834.0,528812.0,404286.0,386240.0,374138.0,242592.0,418350.0,153861.0,168559.0,610941.0,442905.0,578200.0,242834.0,141933.0,430973.0,153316.0,179864.0,279332.0,770166.0,450108.0,439274.0,452418.0,215591.0,644474.0,451032.0,508374.0,337360.0,320654.0,88235.0,277606.0,537365.0,219149.0,653070.0,640572.0,,312243.0,317750.0,,262404.0,440264.0,499262.0,417460.0,380952.0,371368.0,342954.0,422482.0,,361087.0,,
1996-07-31,292873.0,154268.0,222674.0,161676.0,159470.0,234569.0,187063.0,131327.0,168181.0,305884.0,226512.0,210718.0,317715.0,206400.0,393298.0,273864.0,338362.0,192305.0,166003.0,194368.0,241966.0,280642.0,444568.0,216289.0,115248.0,242283.0,188063.0,434684.0,235329.0,141574.0,153908.0,273295.0,160154.0,342728.0,344350.0,358389.0,286583.0,154468.0,431599.0,169427.0,367382.0,146260.0,384487.0,,204048.0,142676.0,654591.0,524889.0,403400.0,386570.0,372446.0,242921.0,419411.0,154236.0,168368.0,612155.0,445069.0,576042.0,242425.0,140914.0,430628.0,154236.0,182208.0,279535.0,773871.0,446806.0,440409.0,450218.0,216012.0,647155.0,453878.0,508485.0,337341.0,321228.0,88257.0,277233.0,538545.0,220840.0,645920.0,646097.0,,313822.0,317281.0,,261713.0,443111.0,493035.0,417525.0,378945.0,371385.0,343303.0,418702.0,,362142.0,,
1996-08-31,293344.0,154174.0,223002.0,161527.0,159800.0,234685.0,186186.0,131086.0,167676.0,306169.0,226585.0,210651.0,317833.0,207935.0,390525.0,274070.0,337509.0,192253.0,166775.0,193974.0,241979.0,280529.0,441970.0,215753.0,116507.0,242317.0,188222.0,436428.0,234873.0,142183.0,153261.0,273373.0,161646.0,343230.0,344505.0,359093.0,286404.0,154334.0,432704.0,169659.0,368539.0,147236.0,385315.0,,203625.0,143869.0,655359.0,528138.0,404311.0,387035.0,372206.0,243157.0,421363.0,155206.0,168089.0,615062.0,449657.0,575557.0,243173.0,140320.0,431168.0,155286.0,183424.0,280698.0,779690.0,445298.0,441362.0,443386.0,216205.0,650904.0,456758.0,508908.0,337625.0,321895.0,88253.0,277426.0,540294.0,223406.0,639972.0,658191.0,,313235.0,317807.0,,260976.0,441646.0,487619.0,414446.0,374397.0,371580.0,343689.0,411223.0,,359402.0,,
1996-09-30,294068.0,154310.0,223756.0,161646.0,160201.0,235515.0,185555.0,130985.0,167590.0,306964.0,226733.0,210846.0,318376.0,208949.0,388862.0,274628.0,336614.0,192524.0,167337.0,193865.0,242180.0,280547.0,441391.0,215695.0,118161.0,242545.0,188726.0,438791.0,234807.0,142209.0,152783.0,273677.0,163761.0,344233.0,345092.0,359879.0,286471.0,154360.0,433722.0,170179.0,369985.0,147930.0,386972.0,,203827.0,145814.0,654348.0,530173.0,404798.0,387252.0,372404.0,242894.0,422995.0,157154.0,168388.0,617705.0,453648.0,575526.0,243719.0,139857.0,431814.0,156610.0,185814.0,281520.0,785739.0,444549.0,441573.0,436542.0,216693.0,654038.0,459489.0,510461.0,339202.0,323064.0,88301.0,278153.0,536142.0,225795.0,636132.0,666331.0,,313209.0,316564.0,,260106.0,442228.0,483034.0,413413.0,367800.0,370986.0,344877.0,401515.0,,354776.0,,
1996-10-31,295381.0,154681.0,224981.0,161985.0,160389.0,236622.0,184560.0,131039.0,167807.0,308151.0,227364.0,211429.0,320047.0,209991.0,387270.0,275816.0,337031.0,193316.0,169682.0,194170.0,242890.0,281147.0,444313.0,216166.0,118918.0,243518.0,189609.0,441874.0,235083.0,141657.0,152517.0,274659.0,165455.0,345965.0,346722.0,361261.0,288194.0,154800.0,435614.0,170909.0,372511.0,148813.0,388734.0,,204676.0,146677.0,656712.0,535387.0,405137.0,387581.0,374060.0,244731.0,425205.0,158543.0,169318.0,620998.0,457213.0,578082.0,243565.0,140162.0,433260.0,156963.0,188087.0,283188.0,794620.0,445798.0,442690.0,432770.0,216851.0,658469.0,462207.0,512767.0,340945.0,323070.0,88540.0,279250.0,533548.0,228674.0,636600.0,672504.0,,313586.0,317844.0,,258828.0,443425.0,482221.0,414064.0,365733.0,371713.0,346015.0,394769.0,,351217.0,,
