,0
0,661332.734598452
1,750657.3918990185
2,190524.70752968013
3,248329.8147739244
4,186642.61144866512
5,185771.35487375333
6,264020.4291679099
7,290969.48738480965
8,674969.8724181835
9,227781.9726079538
10,395919.0937726044
11,1051691.0720056759
12,193112.96602975813
13,149615.6531057452
14,1449998.3706981873
15,253532.15520081378
16,209239.25915901965
17,215660.11045337064
18,174518.4265545746
19,177568.14940685985
20,259143.31023503878
21,139252.99029214255
22,49695.10578107104
23,459818.91208257625
24,764562.4627722497
25,95089.05940913917
26,641728.6306886533
27,640076.2394219638
28,464910.31585943094
29,289679.0202005793
30,358129.00433024677
31,149615.6531057452
32,137194.17478576285
33,259143.31023503878
34,194467.62920058946
35,215660.11045337064
36,142542.97382547002
37,290969.48738480965
38,277264.50288926467
39,371305.75710676966
40,297703.77431198466
41,159614.02845748368
42,321308.0302398783
43,628171.4535295131
44,289679.0202005793
45,783351.6263334785
46,128340.37941709979
47,291756.6564297017
48,704026.0057099755
49,72177.86782105136
50,239393.93368897165
51,219740.88272914325
52,203058.6308759344
53,179414.33197239746
54,138415.5448767018
55,253532.15520081378
56,364735.0275741491
57,430502.7173779962
58,256741.3420431267
59,164559.82231278418
60,177999.48404147144
61,640076.2394219638
62,585296.1335632914
63,147761.6150330717
64,383936.1690487429
65,304691.7110306765
66,367215.926421259
67,158565.23918323417
68,128340.37941709979
69,161953.143496505
70,203564.4009697906
71,147303.862703526
72,435433.43385655346
73,81804.94220477105
74,333072.28645484487
75,240387.33294180926
76,335108.5596089557
77,257307.48430802886
78,195028.7199614523
79,319241.4481237908
80,345448.43636508624
81,289679.0202005793
82,340879.33266495797
83,201890.66951371223
84,317229.10203953716
85,396818.72344879765
86,259143.31023503878
87,344799.96292044927
88,149120.48462375978
89,502273.2577182024
90,107931.14490132262
91,127349.0649036655
92,297085.0737658949
93,312611.90493629477
94,569638.9864964628
95,232091.63052246947
96,160154.6583663269
97,238864.96784384444
98,289679.0202005793
99,149615.6531057452
100,205632.74897969287
101,255638.01993588553
102,526889.6482083352
103,122093.02798059817
104,337918.59789754846
105,900321.7750432418
106,155379.33611763362
107,277882.87587466626
108,281436.93477386294
109,223995.6951561067
110,208231.31533456905
111,219740.88272914325
112,367983.5464211884
113,273189.27462289436
114,1117231.5885385242
115,575721.405604629
116,426854.8042599984
117,239393.93368897165
118,148690.90912336722
119,63729.22757738257
120,206100.40696800544
121,591559.9765081087
122,515023.24728444655
123,238864.96784384444
124,149120.48462375978
125,161526.07031038424
126,350900.98571029754
127,107392.41738820849
128,350050.80233102274
129,90459.47704652847
130,238370.78125097373
131,505630.43125678104
132,569638.9864964628
133,348546.8052338618
134,185771.35487375333
135,204607.7041295209
136,533760.2042360525
137,109981.67686236322
138,350050.80233102274
139,81804.94220477105
140,254597.07584940954
141,888188.2768961388
142,178492.51385266424
143,138415.5448767018
144,347688.4943519251
145,416948.09710400697
146,237292.64080117588
147,515023.24728444655
148,149615.6531057452
149,426854.8042599984
150,677910.8730510573
151,102515.77529647668
152,95089.05940913917
153,129873.87346515847
154,260349.73528932067
155,322714.0342327752
156,304691.7110306765
157,294492.9356958568
158,660972.5418447963
159,221819.2466230531
160,402948.8508580948
161,558211.2570053537
162,244164.02795644428
163,349195.2786784987
164,447395.3937445983
165,208129.17556744136
166,336485.4632475006
167,237292.64080117588
168,174044.80361264886
169,317229.10203953716
170,262784.6605733483
171,553443.0282612315
172,238370.78125097373
173,170001.67064314627
174,313417.00466139347
175,138415.5448767018
176,337918.59789754846
177,174044.80361264886
178,187524.46917448624
179,541140.0634073965
180,178989.6679844849
181,49695.10578107104
182,462664.85630545206
183,306827.11818492925
184,317229.10203953716
185,392982.0079870849
186,586536.3918192878
187,271193.66857649677
188,122570.74219921809
189,333072.28645484487
190,174518.4265545746
191,327831.6682627392
192,244164.02795644428
193,177999.48404147144
194,193551.9677716338
195,191510.4355302402
196,259143.31023503878
197,52738.75229459884
198,266673.1966647513
199,444198.4452902574
200,350050.80233102274
201,558211.2570053537
202,159614.02845748368
203,453219.1588984249
204,250149.75815593888
205,270535.16020572686
206,302151.5681550794
207,395919.0937726044
208,570921.982273226
209,1688262.0921310505
210,297703.77431198466
211,177167.29604126196
212,128340.37941709979
213,236736.16575476565
214,99452.83807915966
215,110371.16285592763
216,386374.46856223425
217,305333.2657560916
218,160154.6583663269
219,111579.72179170755
220,174518.4265545746
221,414977.2611493749
222,99452.83807915966
223,206100.40696800544
224,93219.20173264977
225,109981.67686236322
226,188490.0166002869
227,514000.26724502444
228,259809.8116668821
229,407197.1699240599
230,884188.7520076993
231,236736.16575476565
232,674969.8724181835
233,147303.862703526
234,728445.7148651062
235,442205.03647630126
236,177167.29604126196
237,975501.9491098748
238,595684.7558883989
239,443141.532420762
240,305333.2657560916
241,278503.4206124286
242,147303.862703526
