,0
0,653377.5
1,748266.75
2,191907.0
3,248666.0
4,188007.25
5,187685.0
6,268294.75
7,290770.25
8,677471.0
9,226145.0
10,401300.0
11,1073452.75
12,195485.75
13,153104.25
14,1455835.25
15,252874.25
16,211778.0
17,216078.5
18,174127.75
19,178807.0
20,260741.5
21,138828.0
22,36112.25
23,463795.75
24,768799.25
25,97357.75
26,641548.25
27,641134.0
28,465123.75
29,289142.0
30,362331.0
31,152180.0
32,136091.25
33,258007.0
34,196202.0
35,216090.0
36,141792.75
37,291075.5
38,277861.75
39,372375.5
40,299412.75
41,162187.75
42,323194.0
43,628270.25
44,288128.75
45,798105.25
46,129696.25
47,291456.5
48,705049.0
49,68815.25
50,237359.0
51,221206.75
52,200650.0
53,183015.0
54,138477.0
55,251387.0
56,363839.0
57,426095.25
58,256330.25
59,165501.0
60,179854.5
61,640480.75
62,593313.0
63,146920.0
64,387081.75
65,308322.5
66,366084.75
67,161260.0
68,131293.5
69,164309.75
70,202381.25
71,147647.75
72,429942.75
73,77297.25
74,329131.75
75,242100.25
76,334674.25
77,256755.75
78,196280.5
79,320035.5
80,344894.5
81,289937.5
82,343494.0
83,197791.0
84,317555.0
85,401612.75
86,264545.0
87,347832.0
88,150155.75
89,502827.25
90,106001.25
91,128351.0
92,298805.75
93,312764.75
94,568758.75
95,232127.75
96,163396.25
97,238507.5
98,288077.0
99,152476.5
100,204961.75
101,255796.5
102,531550.25
103,122922.0
104,341308.0
105,905219.75
106,154237.5
107,278844.0
108,283010.0
109,224978.75
110,210508.25
111,220943.75
112,368114.75
113,273170.0
114,1126879.0
115,575060.5
116,422923.25
117,238008.75
118,147841.0
119,64713.75
120,207267.25
121,595200.75
122,517811.75
123,242222.0
124,149824.0
125,163378.0
126,356203.0
127,105313.75
128,351712.0
129,91817.25
130,237248.75
131,506032.25
132,568764.5
133,353235.5
134,187224.5
135,204469.0
136,535152.5
137,110247.75
138,353278.25
139,73998.5
140,253975.75
141,883901.75
142,182363.5
143,136813.5
144,349426.5
145,419818.5
146,235708.0
147,519453.5
148,152282.0
149,422247.25
150,693644.75
151,101960.5
152,95411.25
153,131679.75
154,266496.75
155,321464.5
156,310561.5
157,295347.0
158,661130.5
159,221665.75
160,410780.0
161,553741.0
162,247109.5
163,352206.25
164,456988.75
165,211909.5
166,336629.5
167,234918.0
168,171326.0
169,319975.0
170,266519.25
171,550289.5
172,237432.0
173,166995.0
174,313845.25
175,137902.5
176,340461.25
177,172747.5
178,190231.75
179,547471.75
180,182041.75
181,42620.0
182,469353.0
183,311170.0
184,315863.75
185,396434.0
186,589391.5
187,270737.25
188,123508.0
189,330593.0
190,172223.25
191,326235.5
192,245717.0
193,180750.0
194,195578.0
195,192363.0
196,258027.25
197,62366.5
198,267838.75
199,445522.5
200,351945.75
201,550200.75
202,162268.25
203,460976.0
204,250686.75
205,269746.0
206,302334.75
207,400264.0
208,572185.5
209,1691110.75
210,300231.0
211,177968.0
212,130551.0
213,233559.75
214,100183.75
215,111136.0
216,386398.5
217,310099.0
218,163049.0
219,111682.0
220,172525.0
221,416090.75
222,101296.5
223,206611.75
224,93555.25
225,110683.5
226,190429.0
227,522441.0
228,263225.25
229,412826.0
230,875403.5
231,234607.5
232,682714.0
233,145421.5
234,734815.5
235,441598.5
236,176612.75
237,988570.0
238,602903.75
239,449893.25
240,308265.25
241,279590.25
242,146796.0
243,335772.5
244,394874.0
245,137874.25
246,261173.0
247,572083.25
248,145907.25
249,222990.25
250,805365.75
251,220876.5
252,67092.0
253,290515.5
254,363344.0
255,752654.5
256,269819.25
257,496471.5
258,281936.75
259,188797.5
260,178477.25
261,138677.75
262,602191.75
263,477684.0
264,271558.0
265,309312.0
266,248398.0
267,402117.75
268,148710.25
269,181015.25
270,24474.75
271,315831.25
272,116762.75
273,452768.0
274,494071.25
275,283434.25
276,505311.0
277,177934.5
278,435041.75
279,1309027.5
280,245240.75
281,205253.25
282,606929.75
283,173417.0
284,256913.0
285,1322402.25
286,400994.75
287,360892.25
288,247746.25
289,177494.25
290,239769.0
291,565571.0
292,183158.5
293,459253.5
294,338894.25
295,131906.0
296,165388.25
297,320228.5
298,182993.0
299,135936.0
300,470963.75
301,237219.25
302,862244.5
303,368253.0
304,475049.75
305,521453.5
306,247667.0
307,277212.5
308,389914.25
309,609139.0
310,538545.75
311,615058.75
312,190338.0
313,279476.5
314,591752.75
315,195530.25
316,184569.0
317,250626.5
318,293870.75
319,263802.0
320,290545.5
321,231464.5
322,312785.25
323,132305.0
324,257441.0
325,903638.25
326,206356.0
327,1123075.5
328,344806.0
329,865980.75
330,228820.0
331,367311.0
332,394014.0
333,401688.5
334,151470.0
335,190791.25
336,316549.0
337,428611.0
338,514385.25
339,231690.5
340,493360.0
341,188950.25
342,497903.5
343,341370.5
344,474437.0
345,134558.25
346,183708.75
347,451300.25
348,104627.75
349,87302.0
350,235574.0
351,694102.25
352,241527.0
353,866037.75
354,468726.75
355,264021.75
356,187010.25
357,271942.75
358,286062.0
359,365664.0
360,164029.0
361,1458871.75
362,383944.75
363,509040.25
364,513637.75
365,262632.0
366,956402.0
367,399993.25
368,258826.25
369,184790.75
370,145695.0
371,1095177.0
372,385305.25
373,349986.5
374,359783.75
375,221314.0
376,685670.25
377,536324.5
378,157683.75
379,325927.0
380,273228.5
381,331800.25
382,760633.0
383,147979.5
384,162496.25
385,157060.0
386,811970.5
387,182798.5
388,437028.75
389,417061.5
390,208905.0
391,482546.75
392,185281.75
393,144921.0
394,173245.75
395,156033.25
396,682878.5
397,166795.0
398,239838.0
399,282497.5
400,222489.25
401,324450.75
402,307145.5
403,313575.75
404,330028.5
405,447451.5
406,276067.0
407,222119.5
408,99888.0
409,589269.75
410,458085.0
411,423149.75
412,85168.0
413,119510.0
414,258966.75
415,313250.0
416,299022.25
417,334274.25
418,126238.25
419,342135.0
420,1738248.0
421,251991.25
422,261163.0
423,70684.25
424,377635.75
425,294188.75
426,111712.75
427,83562.0
428,174829.25
429,423380.0
430,149656.75
431,337652.5
432,347162.5
433,391741.75
434,201377.0
435,242842.0
436,390250.5
437,231894.75
438,320336.5
439,260360.75
440,174151.25
441,227229.75
442,374623.25
443,608951.5
444,259096.5
445,569106.0
446,323748.25
447,172586.0
448,375841.75
449,136253.0
450,246306.75
451,161314.75
452,653246.25
453,1181267.5
454,123906.0
455,387209.5
456,518949.0
457,165458.0
458,1593205.75
459,572629.75
460,129453.5
461,585611.75
462,323227.0
463,268238.0
464,76198.75
465,527988.25
466,2331411.75
467,400430.0
468,315211.0
469,257555.75
470,892218.0
471,749460.75
472,367054.5
473,270568.0
474,139838.5
475,272887.0
476,373699.25
477,882517.25
478,313964.25
479,121294.0
480,629269.0
481,417810.75
482,228435.75
483,281496.25
484,703858.75
485,69896.25
486,183748.25
487,375226.25
488,318907.25
489,245011.25
490,529887.0
491,188282.0
492,541497.25
493,125869.5
494,131905.25
495,167202.5
496,146958.0
497,128920.5
498,1090447.25
499,279507.25
500,298953.75
501,627366.0
502,179323.75
503,226354.0
504,356177.75
505,229388.0
506,333678.0
507,176465.75
508,142453.5
509,222787.25
510,230064.75
511,509649.5
512,151215.0
513,332208.0
514,235787.75
515,451537.25
516,800200.0
517,307943.5
518,370320.25
519,427877.5
520,631677.25
521,287472.0
522,135870.5
523,275878.25
524,151656.25
525,167983.75
526,214759.5
527,187308.0
528,268916.75
529,234614.25
530,340179.5
531,289750.5
532,311738.0
533,344063.5
534,467136.25
535,131792.25
536,40494.25
537,565908.0
538,226439.25
539,104509.25
540,581308.0
541,194133.0
542,588960.0
543,248323.0
544,299787.25
545,280196.0
546,239148.0
547,163339.75
548,211932.75
549,266347.0
550,1805911.75
551,246771.0
552,215844.0
553,378787.25
554,208849.25
555,347655.0
556,771544.0
557,248219.0
558,140028.5
559,182392.0
560,551176.25
561,130767.75
562,253437.0
563,279645.75
564,196934.5
565,382438.0
566,193458.0
567,243305.0
568,389284.75
569,287454.0
570,251791.0
571,214502.75
572,490398.0
573,513661.25
574,90124.0
575,1296460.0
576,194571.25
577,158388.25
578,167133.5
579,411605.5
580,410744.0
581,196117.25
582,63158.5
583,255697.75
584,443596.5
585,241131.0
586,252755.0
587,155668.5
588,594196.0
589,385946.75
590,211153.75
591,472699.0
592,147887.0
593,222272.5
594,345226.5
595,333086.75
596,733335.0
597,106027.5
598,425879.25
599,216673.5
600,600459.0
601,755638.25
602,674467.75
603,678334.25
604,249084.0
605,294325.75
606,317077.25
607,953373.0
608,340765.0
609,1107494.0
610,128718.75
611,160029.0
612,210702.25
613,314867.75
614,1155469.0
615,163785.0
616,221599.0
617,107056.0
618,211607.25
619,187660.0
620,292435.25
621,177312.5
622,254547.5
623,107669.0
624,707047.0
625,287050.75
626,381730.25
627,370654.5
628,159089.5
629,198955.75
630,112089.5
631,215404.5
632,344719.0
633,171009.5
634,400349.25
635,143349.0
636,193816.5
637,396703.75
638,177947.0
639,237132.75
640,1105421.25
641,237516.0
642,327084.5
643,150375.75
644,357932.75
645,872522.25
646,318366.0
647,279416.0
648,188841.0
649,335339.5
650,1116060.75
651,165428.75
652,447043.5
653,472287.75
654,170025.0
655,227010.0
656,905194.75
657,720229.75
658,229064.25
659,236034.5
660,103593.0
661,257697.0
662,392792.25
663,458057.5
664,693524.0
665,1073848.25
666,246982.0
667,417268.5
668,157866.75
669,269641.25
670,189540.5
671,336474.0
672,3108321.0
673,498448.0
674,174840.0
675,228817.75
676,420936.75
677,338877.25
678,458804.5
679,309559.0
680,1033255.0
681,202562.75
682,317749.0
683,184339.5
684,215274.5
685,161820.25
686,256632.0
687,356662.25
688,392054.5
689,297413.5
690,342470.0
691,526732.0
692,331801.75
